0.600131, -1.427664, -0.812843, 0.186196, -0.446072, 0.961538, -0.108172, -0.121374, -0.064468, -1.331016, -1.169194, -0.139450, 0.030954, -0.517951, -0.429622, -0.450095, 2.303853, -0.553024, 0.148770, -1.247959
0.253641, -1.456387, -0.522598, -1.200570, -0.595553, -1.588192, -0.489398, 0.752679, -0.433422, 1.552543, -0.815320, -0.753243, 0.655625, 0.612429, -1.190286, 0.197738, 1.001912, 1.694093, -0.249699, 0.270857
0.182256, -1.279602, 0.678077, -0.107072, -1.891533, 1.219016, 0.131442, 0.766967, -1.461127, -0.505163, -0.779782, 0.361457, 0.535316, -1.117117, 0.500309, -0.062337, -1.664217, -0.811151, -0.287336, -1.234176
-0.313907, -2.714269, -0.461789, 0.451429, 0.299209, 1.311730, 0.320658, -1.460665, -1.075703, 0.303755, 0.273113, -0.850576, -2.456657, -0.533510, -1.476944, 0.430563, -1.735455, -2.002849, 1.215284, -0.500204
-1.262870, 0.119181, -1.234628, 0.253147, 1.551433, 1.651135, -0.034720, -0.633148, -1.769543, -0.164800, -1.113784, 1.080204, -0.765970, -0.633663, -2.961579, 1.494173, -2.712421, -0.617613, -1.445949, -1.485457
0.424872, -0.537303, -1.165788, -1.353514, 1.267022, 0.403256, -0.647938, 0.402426, -0.759575, 1.112826, -2.155553, 0.657714, -0.453691, 0.038259, 1.621847, -0.107387, 0.264184, -1.303620, -0.784035, -1.386545
-1.315254, 0.047394, 0.566718, 0.167236, -1.323716, 2.057687, 2.248355, 0.368006, 1.675341, -2.235193, 2.519375, 1.635307, 0.074537, -0.331682, 0.121484, 0.012671, -0.579211, 0.615647, 0.601194, -0.813895
-1.142006, -0.265842, 0.401344, 1.224712, -0.398757, 2.106067, 0.304409, 0.838788, 1.334092, 0.043284, -0.268194, 0.807120, 1.201687, -0.641063, -0.634682, 1.889051, 0.266917, 1.883261, 1.486511, -1.220421
0.815495, -1.394260, 1.391815, 0.302027, 0.653445, 3.188080, -0.287228, -1.127735, -0.224251, 2.209049, -2.378802, 0.557009, -0.540166, 1.311945, 1.722492, -1.552141, 0.865992, 0.444884, 0.269631, -2.831604
0.311715, -0.273671, 0.211803, -0.077602, 0.035673, 2.695410, 0.166959, -0.957833, 1.452351, 0.623171, -1.382353, -1.002202, 0.513102, 0.013665, -0.235973, -0.488221, 0.262928, 0.678936, -2.094347, -2.273232
